,Circulating,IndusCode,IndusName,Volume,Amount
SZ002385,2268349220.0,SW801010,申万农林牧渔,24467233.94827586,156323883.98137924
SH600583,4421354800.0,SW801020,申万采掘,20384562.422413792,133465656.01724137
SZ002254,610520386.0,SW801030,申万化工,6958859.254716981,85824903.815283
SH600346,919359142.0,SW801030,申万化工,17878099.71818182,237180374.88181818
SH601216,8438017390.0,SW801030,申万化工,48432433.10204082,248360773.6530612
SH600022,10688613107.0,SW801040,申万钢铁,98391173.86956522,219683095.00869566
SZ002428,643983518.0,SW801050,申万有色金属,13909019.310344828,164810226.80620694
SZ000060,2211089460.0,SW801050,申万有色金属,37087812.405172415,407572212.0218966
SZ002745,259935393.0,SW801080,申万电子,4021734.6936936937,191332386.58675677
SZ000988,891116632.0,SW801080,申万电子,15685229.26724138,269262213.0744827
SZ002475,3161917087.0,SW801080,申万电子,22009663.396551725,524885129.7240517
SH600839,4614290550.0,SW801110,申万家用电器,55890789.077586204,204404792.44827586
SH603589,293524395.0,SW801120,申万食品饮料,4503671.025862069,216631697.93103448
SH600978,1482870004.0,SW801140,申万轻工制造,10140604.98275862,94028989.84482759
SH600511,277643426.0,SW801150,申万医药生物,4260636.448275862,121355989.27586207
SZ300199,587925289.0,SW801150,申万医药生物,5861777.155172414,92022443.4756897
SZ002007,803396544.0,SW801150,申万医药生物,7434362.517241379,211117231.9607759
SH600521,1026805724.0,SW801150,申万医药生物,7878971.887931035,216094003.68965518
SH600085,1371470262.0,SW801150,申万医药生物,7135299.077586207,239035861.69827586
SZ000600,1090044126.0,SW801160,申万公用事业,15981750.00862069,132109889.58612071
SZ000598,2986218602.0,SW801160,申万公用事业,15388709.620689655,84465185.84060346
SH600270,905481720.0,SW801170,申万交通运输,8324080.822580645,151775046.96774194
SH600221,16436002728.0,SW801170,申万交通运输,47495344.121212125,152567973.62121212
SH600657,1524260442.0,SW801180,申万房地产,14740833.646551725,88064006.10344827
SZ000718,2289111340.0,SW801180,申万房地产,18822731.78448276,92804672.36974134
SH600208,8598171921.0,SW801180,申万房地产,60891394.68965517,304309639.9137931
SH600729,406426465.0,SW801200,申万商业贸易,3826779.225490196,98759289.05882353
SH600827,1542777555.0,SW801200,申万商业贸易,7793373.939655173,107726613.12931034
SH600770,1300000000.0,SW801230,申万综合,16670986.465517242,127512562.54310344
SZ000877,880094899.0,SW801710,申万建筑材料,27038783.603448275,307519859.9301723
SH600545,675785778.0,SW801720,申万建筑装饰,8843603.379310345,91939414.7413793
SH601800,11747235425.0,SW801720,申万建筑装饰,16806055.96551724,237695470.13793105
SZ000400,1008187056.0,SW801730,申万电气设备,8207717.568965517,108730805.03603445
SH601727,9851418576.0,SW801730,申万电气设备,22846523.189655174,172163489.81896552
SZ000547,965835749.25,SW801740,申万国防军工,15089207.8,170469552.64666665
SZ002512,639615423.0,SW801750,申万计算机,15353338.896551725,224484589.48741376
SZ002268,690768089.0,SW801750,申万计算机,9022078.689655172,223590972.1652586
SH600100,2963898951.0,SW801750,申万计算机,24363803.672413792,263364014.4051724
SH603444,41077400.0,SW801760,申万传媒,795381.6724137932,154530487.30172414
SH603000,1105691056.0,SW801760,申万传媒,7848693.879310345,96245501.35344827
SH600373,1377940025.0,SW801760,申万传媒,7568279.474137931,138472531.5775862
SZ002583,1047692229.0,SW801770,申万通信,15535589.818965517,253337891.74301744
SH600015,12822686653.0,SW801780,申万银行,35633411.862068966,337509115.1551724
SH601328,39250864015.0,SW801780,申万银行,149000680.06034482,978882416.9655173
SZ000627,1353582497.0,SW801790,申万非银金融,24869621.120689657,226150749.86456892
SH600909,2702000000.0,SW801790,申万非银金融,23177418.068965517,189035801.02586207
SH601377,6696671674.0,SW801790,申万非银金融,38519867.612068966,294411584.6637931
SH601127,180000000.0,SW801880,申万汽车,4406709.663793104,94317261.5086207
SH600418,1447437229.0,SW801880,申万汽车,18158818.913793102,179025723.63793105
SH600765,778003200.0,SW801890,申万机械设备,6128700.086206896,73170195.31034483
SZ000157,6225434775.0,SW801890,申万机械设备,35147259.344827585,157297051.2573276
